smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),348.15,101.325,855.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,ZMFdo,Fillion et al. (2016),353.15,101.325,856.7,542.914,2,test
CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,589.8,trihexyl(tetradecyl)phosphonium acetate,QLvzL,Oster et al. (2018),363.15,101.325,854.7,542.914,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),333.15,101.325,884.5,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),335.15,101.325,884.4,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),337.15,101.325,884.2,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),339.15,101.325,884.0,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),341.15,101.325,883.8,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),343.15,101.325,883.7,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),345.15,101.325,883.5,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),347.15,101.325,883.3,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),349.15,101.325,883.1,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),351.15,101.325,883.0,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),353.15,101.325,882.8,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),355.15,101.325,882.6,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),357.15,101.325,882.4,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),359.15,101.325,882.2,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),361.15,101.325,882.1,427.758,2,test
CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,459.53,methyltrioctylammonium acetate,WkyQC,Li et al. (2020b),363.15,101.325,881.9,427.758,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),298.15,101.0,1030.1,212.293,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),303.15,101.0,1027.0,212.293,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),308.15,101.0,1024.0,212.293,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),313.15,101.0,1021.0,212.293,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),318.15,101.0,1017.9,212.293,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),323.15,101.0,1014.9,212.293,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),328.15,101.0,1011.9,212.293,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),333.15,101.0,1008.9,212.293,2,test
CC(=O)[O-].CCCCCn1cc[n+](C)c1,178.56,1-methyl-3-pentylimidazolium acetate,iCoBO,Ma et al. (2013b),338.15,101.0,1005.9,212.293,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),288.15,101.325,1084.3,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),293.15,101.325,1081.3,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),298.15,101.0,1079.4,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),298.15,101.325,1078.3,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),303.15,101.0,1076.3,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),303.15,101.325,1075.3,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),308.15,101.0,1073.2,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),308.15,101.325,1072.3,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),313.15,101.0,1070.0,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),313.15,101.325,1069.2,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),318.15,101.0,1066.9,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),318.15,101.325,1066.2,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),323.15,101.0,1063.9,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),323.15,101.325,1063.2,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),328.15,101.0,1060.8,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),328.15,101.325,1060.2,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),333.15,101.0,1057.7,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),333.15,101.325,1057.2,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,hxkDY,Ma et al. (2013b),338.15,101.0,1054.7,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),338.15,101.325,1054.1,184.239,2,test
CC(=O)[O-].CCC[n+]1ccn(C)c1,145.94,1-propyl-3-methylimidazolium acetate,NpHHf,Bai et al. (2020),343.15,101.325,1051.1,184.239,2,test
CC(=O)[O-].COCCn1cc[n+](C)c1,155.99,1-(2-methoxyethyl)-3-methylimidazolium acetate,dJISN,wang et al. (2022),288.15,100.0,1140.5,200.238,2,test
CC(=O)[O-].COCCn1cc[n+](C)c1,155.99,1-(2-methoxyethyl)-3-methylimidazolium acetate,dJISN,wang et al. (2022),293.15,100.0,1137.2,200.238,2,test
CC(=O)[O-].COCCn1cc[n+](C)c1,155.99,1-(2-methoxyethyl)-3-methylimidazolium acetate,dJISN,wang et al. (2022),298.15,100.0,1134.0,200.238,2,test
CC(=O)[O-].COCCn1cc[n+](C)c1,155.99,1-(2-methoxyethyl)-3-methylimidazolium acetate,dJISN,wang et al. (2022),303.15,100.0,1130.6,200.238,2,test
CC(=O)[O-].COCCn1cc[n+](C)c1,155.99,1-(2-methoxyethyl)-3-methylimidazolium acetate,dJISN,wang et al. (2022),308.15,100.0,1127.3,200.238,2,test
CC(=O)[O-].COCCn1cc[n+](C)c1,155.99,1-(2-methoxyethyl)-3-methylimidazolium acetate,dJISN,wang et al. (2022),313.15,100.0,1124.0,200.238,2,test
CC(=O)[O-].COCCn1cc[n+](C)c1,155.99,1-(2-methoxyethyl)-3-methylimidazolium acetate,dJISN,wang et al. (2022),318.15,100.0,1120.6,200.238,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),293.15,101.325,1127.7,181.195,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),303.15,101.325,1120.5,181.195,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),313.15,101.325,1113.0,181.195,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),323.15,101.325,1105.2,181.195,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),333.15,101.325,1097.7,181.195,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),343.15,101.325,1089.8,181.195,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),353.15,101.325,1082.0,181.195,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),363.15,101.325,1073.2,181.195,2,test
CC(=O)[O-].N#CCCn1cc[nH+]c1,124.99,1-(2-cyanoethyl)imidazolium acetate,VQwGI,Khan et al. (2017a),373.15,101.325,1062.2,181.195,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),278.15,101.325,1056.1,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),278.4,101.325,1056.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),278.65,101.325,1055.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),278.9,101.325,1055.6,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),279.15,101.325,1055.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),279.4,101.325,1055.3,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),279.65,101.325,1055.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),279.9,101.325,1055.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),280.15,101.325,1054.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),280.4,101.325,1054.7,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),280.65,101.325,1054.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),280.9,101.325,1054.4,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),281.15,101.325,1054.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),281.4,101.325,1054.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),281.65,101.325,1053.9,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),281.9,101.325,1053.7,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),282.15,101.325,1053.6,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),282.4,101.325,1053.4,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),282.65,101.325,1053.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),282.9,101.325,1053.1,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),283.15,101.325,1052.9,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),283.4,101.325,1052.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),283.65,101.325,1052.6,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),283.9,101.325,1052.4,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),284.15,101.325,1052.3,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),284.4,101.325,1052.1,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),284.65,101.325,1052.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),284.9,101.325,1051.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),285.15,101.325,1051.6,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),285.4,101.325,1051.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),285.65,101.325,1051.3,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),285.9,101.325,1051.1,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),286.15,101.325,1051.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),286.4,101.325,1050.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),286.65,101.325,1050.7,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),286.9,101.325,1050.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),287.15,101.325,1050.3,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),287.4,101.325,1050.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),287.65,101.325,1050.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),287.9,101.325,1049.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),288.15,101.325,1049.7,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),288.4,101.325,1049.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),288.65,101.325,1049.4,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),288.9,101.325,1049.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),289.15,101.325,1049.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),289.4,101.325,1048.9,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),289.65,101.325,1048.7,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),289.9,101.325,1048.6,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),290.15,101.325,1048.4,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),290.4,101.325,1048.3,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),290.65,101.325,1048.1,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),290.9,101.325,1047.9,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),291.15,101.325,1047.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),291.4,101.325,1047.6,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),291.65,101.325,1047.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),291.9,101.325,1047.3,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),292.15,101.325,1047.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),292.4,101.325,1047.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),292.65,101.325,1046.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),292.9,101.325,1046.7,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),293.15,101.325,1046.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),293.4,101.325,1046.4,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),293.65,101.325,1046.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),293.9,101.325,1046.1,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),294.15,101.325,1045.9,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),294.4,101.325,1045.7,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),294.65,101.325,1045.6,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),294.9,101.325,1045.4,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),295.15,101.325,1045.3,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),295.4,101.325,1045.1,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),295.65,101.325,1045.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),295.9,101.325,1044.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),296.15,101.325,1044.6,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),296.4,101.325,1044.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),296.65,101.325,1044.3,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),296.9,101.325,1044.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),297.15,101.325,1044.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),297.4,101.325,1043.8,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),297.65,101.325,1043.7,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),297.9,101.325,1043.5,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),298.15,101.325,1043.4,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),298.4,101.325,1043.2,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),298.65,101.325,1043.0,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),298.9,101.325,1042.9,163.217,2,test
CC(C)C(=O)[O-].C[NH2+]CCO,117.67,2-hydroxy-N-methylethanaminium isobutyrate,Ipjhi,Alvarez et al. (2010),299.15,101.325,1042.7,163.217,2,test
