smiles,vdW,name,ilt_id,reference,T_K,P_kPa,density_kg_m3,MW_g_mol,n_frags,split
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),333.0,101.325,989.4,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),338.0,101.325,986.5,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),343.0,101.325,983.7,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),348.0,101.325,980.9,180.255,2,train
C=CC[N+](C)(C)CC.N#C[N-]C#N,142.67,"N-ethyl-N,N-dimethylprop-2-en-1-aminium dicyanamide",Ghuyj,Hachicha et al. (2019),353.0,101.325,978.1,180.255,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),298.0,101.325,1221.1,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),303.0,101.325,1217.3,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),308.0,101.325,1213.6,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),313.0,101.325,1209.9,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),318.0,101.325,1206.2,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),323.0,101.325,1202.5,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),328.0,101.325,1198.8,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),333.0,101.325,1195.2,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),338.0,101.325,1191.5,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),343.0,101.325,1187.8,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),348.0,101.325,1184.2,227.226,2,train
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,144.35,"N-ethyl-N,N-dimethylprop-2-en-1-aminium trifluoroacetate",xJUKL,Hachicha et al. (2019),353.0,101.325,1180.6,227.226,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),298.0,101.325,1423.9,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),303.0,101.325,1419.4,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),308.0,101.325,1414.9,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),313.0,101.325,1410.3,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),318.0,101.325,1405.8,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),323.0,101.325,1401.3,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),328.0,101.325,1396.8,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),333.0,101.325,1392.4,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),338.0,101.325,1388.0,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),343.0,101.325,1383.5,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),348.0,101.325,1379.1,394.359,2,train
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,192.84,"N-ethyl-N,N-dimethylprop-2-en-1-aminium bis((trifluoromethyl)sulfonyl)amide",uaCCP,Hachicha et al. (2019),353.0,101.325,1374.7,394.359,2,train
C=CC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,126.53,"N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",OlQQc,Yasuda et al. (2013),288.1,101.325,1318.0,235.227,2,train
C=CC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,126.53,"N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",OlQQc,Yasuda et al. (2013),293.0,101.325,1311.0,235.227,2,train
C=CC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,126.53,"N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",OlQQc,Yasuda et al. (2013),298.1,101.325,1303.0,235.227,2,train
C=CC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,126.53,"N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",OlQQc,Yasuda et al. (2013),303.0,101.325,1295.0,235.227,2,train
C=CC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,126.53,"N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",OlQQc,Yasuda et al. (2013),308.1,101.325,1288.0,235.227,2,train
C=CC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,126.53,"N,N-dimethylprop-2-en-1-aminium trifluoromethanesulfonate",OlQQc,Yasuda et al. (2013),313.0,101.325,1280.0,235.227,2,train
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,152.29,"N,N-diethylprop-2-en-1-aminium trifluoromethanesulfonate",aCYdb,Yasuda et al. (2013),288.1,101.325,1270.0,263.281,2,train
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,152.29,"N,N-diethylprop-2-en-1-aminium trifluoromethanesulfonate",aCYdb,Yasuda et al. (2013),293.0,101.325,1263.0,263.281,2,train
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,152.29,"N,N-diethylprop-2-en-1-aminium trifluoromethanesulfonate",aCYdb,Yasuda et al. (2013),298.1,101.325,1255.0,263.281,2,train
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,152.29,"N,N-diethylprop-2-en-1-aminium trifluoromethanesulfonate",aCYdb,Yasuda et al. (2013),303.0,101.325,1247.0,263.281,2,train
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,152.29,"N,N-diethylprop-2-en-1-aminium trifluoromethanesulfonate",aCYdb,Yasuda et al. (2013),308.1,101.325,1240.0,263.281,2,train
C=CC[NH+](CC)CC.O=S(=O)([O-])C(F)(F)F,152.29,"N,N-diethylprop-2-en-1-aminium trifluoromethanesulfonate",aCYdb,Yasuda et al. (2013),313.0,101.325,1232.0,263.281,2,train
C=CC[n+]1ccn(C)c1.N#C[S-],136.93,1-allyl-3-methylimidazolium thiocyanate,ZlHbY,Gonfa et al. (2015a),293.15,101.0,1170.3,181.264,2,train
C=CC[n+]1ccn(C)c1.N#C[S-],136.93,1-allyl-3-methylimidazolium thiocyanate,ZlHbY,Gonfa et al. (2015a),298.15,101.0,1167.0,181.264,2,train
C=CC[n+]1ccn(C)c1.N#C[S-],136.93,1-allyl-3-methylimidazolium thiocyanate,ZlHbY,Gonfa et al. (2015a),303.15,101.0,1163.7,181.264,2,train
C=CC[n+]1ccn(C)c1.N#C[S-],136.93,1-allyl-3-methylimidazolium thiocyanate,ZlHbY,Gonfa et al. (2015a),308.15,101.0,1160.6,181.264,2,train
C=CC[n+]1ccn(C)c1.N#C[S-],136.93,1-allyl-3-methylimidazolium thiocyanate,ZlHbY,Gonfa et al. (2015a),313.15,101.0,1157.3,181.264,2,train
C=CC[n+]1ccn(C)c1.N#C[S-],136.93,1-allyl-3-methylimidazolium thiocyanate,ZlHbY,Gonfa et al. (2015a),318.15,101.0,1154.1,181.264,2,train
C=CC[n+]1ccn(C)c1.N#C[S-],136.93,1-allyl-3-methylimidazolium thiocyanate,ZlHbY,Gonfa et al. (2015a),323.15,101.0,1151.0,181.264,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),278.15,100.0,1520.1,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),278.15,101.325,1520.4,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),283.15,100.0,1515.0,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),283.15,101.325,1515.2,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),288.15,100.0,1510.2,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),288.15,101.325,1510.0,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),293.15,100.0,1505.4,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),293.15,101.325,1504.9,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,rOGAW,Fang et al. (2022),298.15,100.0,1500.3,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),298.15,101.325,1499.35,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),303.15,100.0,1495.266667,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),303.15,101.325,1494.2,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),308.15,100.0,1489.85,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),308.15,101.325,1488.7,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,wJhtH,Hiraga et al. (2018a),312.5,10000.0,1493.8,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),313.15,100.0,1485.233333,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),313.15,101.325,1483.5,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),318.15,100.0,1479.8,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),318.15,101.325,1478.4,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),323.15,100.0,1475.25,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),323.15,101.325,1473.0,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),328.15,100.0,1469.5,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),328.15,101.325,1468.0,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,wJhtH,Hiraga et al. (2018a),332.3,10000.0,1474.5,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),333.15,100.0,1465.35,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),333.15,101.325,1462.35,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),338.15,100.0,1459.7,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),338.15,101.325,1457.4,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,aKcDx,Ramos-Estrada et al. (2018),343.15,100.0,1455.55,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),343.15,101.325,1451.85,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),348.15,101.325,1446.3,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,wJhtH,Hiraga et al. (2018a),352.4,10000.0,1455.3,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,Ovdxq,Hiraga et al. (2018a),353.15,100.0,1446.5,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,YyLRX,Nonthanasin et al. (2014),353.15,101.325,1441.45,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,bmGJu,Wlazlo et al. (2016c),358.15,101.325,1432.2,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,Ovdxq,Hiraga et al. (2018a),363.15,100.0,1436.8,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,bmGJu,Wlazlo et al. (2016c),363.15,101.325,1426.6,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,bmGJu,Wlazlo et al. (2016c),368.15,101.325,1421.0,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,wJhtH,Hiraga et al. (2018a),372.5,10000.0,1436.7,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,Ovdxq,Hiraga et al. (2018a),373.15,100.0,1427.3,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,wJhtH,Hiraga et al. (2018a),392.8,10000.0,1417.8,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,wJhtH,Hiraga et al. (2018a),413.1,10000.0,1399.4,403.326,2,train
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,189.39,1-allyl-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,wJhtH,Hiraga et al. (2018a),432.7,10000.0,1381.4,403.326,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,EjQmV,Hiraga et al. (2015b),293.15,101.325,1149.5,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,JrQRH,Qiang Wang et al. (2020),298.15,100.0,1150.9,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,JrQRH,Qiang Wang et al. (2020),303.15,100.0,1147.4,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,EjQmV,Hiraga et al. (2015b),303.15,101.325,1143.6,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,hrCJM,Lopes et al. (2016),307.0,101.325,1141.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,hrCJM,Lopes et al. (2016),311.7,101.325,1138.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,DGfKG,Hiraga et al. (2015b),313.1,10000.0,1140.6,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,JrQRH,Qiang Wang et al. (2020),313.15,100.0,1140.1,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,EjQmV,Hiraga et al. (2015b),313.15,101.325,1137.6,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,dUeUq,Hiraga et al. (2015b),313.4,10000.0,1140.8,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,hrCJM,Lopes et al. (2016),319.9,101.325,1133.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,JrQRH,Qiang Wang et al. (2020),323.15,100.0,1135.9,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,EjQmV,Hiraga et al. (2015b),323.15,101.325,1131.6,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,hrCJM,Lopes et al. (2016),330.0,101.325,1127.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,dUeUq,Hiraga et al. (2015b),332.7,10000.0,1129.7,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,JrQRH,Qiang Wang et al. (2020),333.15,100.0,1129.1,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,EjQmV,Hiraga et al. (2015b),333.15,101.325,1126.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,hrCJM,Lopes et al. (2016),337.1,101.325,1123.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,JrQRH,Qiang Wang et al. (2020),343.15,100.0,1123.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,EjQmV,Hiraga et al. (2015b),343.15,101.325,1120.5,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,hrCJM,Lopes et al. (2016),347.3,101.325,1118.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,dUeUq,Hiraga et al. (2015b),352.8,10000.0,1118.5,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,EjQmV,Hiraga et al. (2015b),353.15,101.325,1115.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,hrCJM,Lopes et al. (2016),361.1,101.325,1110.0,158.632,2,train
C=CC[n+]1ccn(C)c1.[Cl-],131.11,1-allyl-3-methylimidazolium chloride,EjQmV,Hiraga et al. (2015b),363.15,101.325,1109.5,158.632,2,train
